Genes,Exp128232,Exp128233,Exp128236,Exp128240,Exp128242,Exp128244,Exp128245,Exp128247,Exp128248,Exp128250,Exp128251,Exp128257,Exp128261,Exp128265,Exp128266,Exp128267,Exp128268,Exp128269,Exp128270,Exp128277,Exp128283,Exp128297,Exp128299,Exp128300,Exp128310,Exp128318,Exp128319,Exp128323,Exp128324,Exp128325,Exp128327,Exp128329,Exp128330,Exp128335,Exp128337,Exp128339,Exp128340,Exp128342,Exp128343,Exp128344,Exp128348,Exp128350,Exp128351,Exp128353,Exp128365,Exp128366,Exp128383,Exp128388,Exp128389,Exp128390,Exp128395,Exp128404,Exp128409
IGHD,17.6455921953913,17.6709811448692,16.645272834876,18.1996245191383,17.7081645567825,17.4201046145453,17.7378728028796,,,,,16.9618495032389,18.0530986605105,18.9157582208425,18.4459313624888,18.4308761070519,18.5265498496773,18.4714650602815,18.355158633719,18.9720852419515,19.7927250769219,17.7788305463681,17.9157460134612,17.8717578051576,19.0587167217474,18.7245132088659,19.2643463260722,18.6714465171975,18.8100629728258,18.6488771736096,18.8281002258203,19.4321983303751,18.2133037294056,17.0365089839314,,17.5099512967922,17.3147833609924,17.4926601368219,17.1706443451238,,19.2645059679506,19.0957816984986,17.845484347905,,18.5135495963635,18.2762164589731,17.6986660193255,19.4364888367216,17.8825212017753,19.2889340866461,19.2585376919529,18.7274371068696,
IGHE,,,,,16.5099599411828,17.5614194595588,17.2009667144933,17.3409124261446,16.7596122766315,,17.3523260022374,,,15.841958276322,14.8259495160156,15.6040107028242,16.0558003048177,16.558292957063,,,,,,,,,,,,,,16.2684994402551,17.3598696930025,,,,,,,,,,,,,,,,,,,17.0480030038304,
IGHG1,22.768664806936563,23.299613196166987,22.381967997735387,23.120157048820673,22.36741625675255,22.09041033629945,22.16721576835714,22.936062195664427,23.005522958850577,23.147324551211675,23.646198470326713,21.8814090471292,23.681722958937513,23.12610472927556,22.968868897430074,23.010296810987274,23.300613272623714,22.8562026885662,22.668408031884088,22.96435622249665,21.76368771161895,22.792950768807863,23.11590087891676,22.4981503988441,21.9886108083269,22.046421346940473,22.052570542894486,22.853721391156213,22.920280454519613,22.95887680643156,22.943650984832676,21.68622325582466,20.7477826752349,21.977003692276714,20.7887701851161,21.992874593862474,22.016027855256624,20.89328752239536,20.842811388418887,20.044263327288125,21.56781617104915,21.757378739462336,20.483148254828386,21.80351936937715,22.2137654483286,22.359093174318136,21.908229961537437,21.689624767242076,20.737809447228713,21.680159530414876,22.09308744958401,22.332146151501814,21.61439403283311
IGHG2,22.08576019731985,20.83594823046915,22.4388839356656,20.7123977107777,22.4824281295926,22.15775954779265,19.40860753962695,22.846446535823652,20.6700443202723,22.1947914535006,21.61313839339325,20.654562435147902,21.9432939821761,21.10070389530655,21.338035994729353,21.609915033006452,20.69541252512865,21.48419654432045,21.384460317099553,23.1915657552032,21.5347335384585,22.28714144169465,21.664302240908953,22.461331584289297,23.5515660258692,23.57794302678115,23.273001676308198,23.434176870052802,23.250811317568548,23.356103385361,23.22782524448775,23.4494410926746,23.6227117404716,23.4536400109612,23.85170739289795,23.669767891008853,23.62216459421355,22.7787423902322,22.472943544661,22.9760598950322,23.213725149627898,22.96462406936265,23.2666548135947,22.60507094546505,23.6218682776117,23.70954820958185,22.906954972805153,22.62666397879705,23.16750367844945,23.17763899250795,23.054941871620997,23.17660546401875,22.6073915677093
IGHG3,22.008231282998,22.0223548766132,21.8899220995819,22.5850295451618,20.9377688166512,21.394228730887,22.0456937602772,21.1044234212522,21.1671398585281,20.9725685199008,21.6025965619709,19.5267330793482,22.2834343948897,22.156846502446,21.6932163485078,21.5073165577923,21.8299861701364,21.5545918216902,21.100896361601,22.5836868394884,19.5723635972838,20.397992763909,21.037811163322,20.9097310863567,22.4875239525122,22.1767386229875,21.7247437864991,22.0223153628605,21.5292860838142,21.7863224184872,21.8690287632701,21.7980621378285,22.4097817734662,22.3482190070771,22.4466942170038,20.9575591506475,21.4057443497907,20.9744506026836,20.5772992363383,20.6994598298163,21.5483994635434,21.1858854022855,21.548521733857,20.5053839736346,22.2347120874124,22.1100550334974,21.7263198250035,22.2030316976036,23.3266452389158,22.5297855851136,20.8227241752311,21.0987651401776,22.2583089936506
IGHG4,21.748362012174,22.0411965165141,23.458874787744,23.2232821489302,23.3647784301118,22.9104878329173,23.081660357421,26.0175307961756,26.0999579606254,26.2763013016479,26.4381915032857,23.39179720115,25.737848379238,25.9213774269863,25.9833842607814,26.3175777198901,26.2763503456914,26.340699247028,26.0303362353031,25.4609619596516,20.9933700149456,23.2152933246973,23.684919422375,23.4129263157007,21.675329691629,22.4606896839962,22.2729227859702,24.5612937054833,24.2305670441414,24.104644890539,23.9227268956409,23.9048497281141,23.1222315786226,24.4090069843014,22.5309513740325,25.2064987079933,25.1043234118455,23.7246797893178,23.5895042673965,21.8051029104104,25.2382644398429,25.075378856601,24.2676230629613,24.4453673409515,23.4358459025058,23.4813983518644,23.8110305110319,24.1738032117427,23.0967479540664,24.6601186288109,24.233663144642,24.7102447404333,23.7413703638648
IGHM,20.2487437640295,20.3610919100111,21.5178289669633,21.5339039026176,21.3027432236907,22.1423370730399,21.9784239020888,21.003981016792,20.9999406874538,20.9067427323642,20.964506494223,21.9595732599902,21.1391554082581,21.534913685397,21.487920788486,21.2591388167219,21.1217830911063,21.4410977470523,21.3711067990167,22.2818589111341,21.636191852728,21.965721318804,22.0571276240363,21.9995775994819,22.2089854156068,22.4661627102158,22.4018904699291,21.4322814980421,21.4738116721204,21.397957229861,21.2630665026563,21.126337433188,21.3129045925742,22.3746287323809,21.5278118744238,21.5886811205801,21.6177313455879,21.1423157970042,21.0734098163068,21.4802065696263,21.9487113925319,21.8555421578916,22.097790101455,21.6752400841945,21.8638807398645,21.8685554133989,21.5223077316636,21.5550427922346,21.709638314349,21.7491599643593,23.1581700653706,20.8403524234101,21.1761276198595
IGHV1-18,20.483375380129498,21.068834399797524,20.833703428291265,19.80178399183894,21.000386428645548,20.533734664926826,20.320274977977725,20.3640537601332,20.243520400699797,20.513646050933264,21.212635794863424,20.149238495341933,21.896670681124075,22.606596379643527,22.16976974701185,21.326987944545802,21.3884988774663,21.35837453680065,20.576336266200375,20.770852606218565,19.3086436163751,21.226181462056473,21.6085279998556,21.0739288501886,20.8436742627088,20.2985111714691,19.969358666869198,20.58395920867475,20.47890205981075,20.6000505056243,20.247385601242698,19.341850610311536,19.6116325189327,20.485344595022067,19.1691098655102,19.759311282779635,19.79201344520645,19.1536277185157,19.2697301383249,18.8814915210815,18.880562184630833,19.2857978364359,19.8428480747263,19.398754334976,20.462322954803565,21.140900271644867,19.7553052917463,20.137786736939432,20.1463942013716,19.6107874039742,19.58686455165445,20.1941271667403,19.4140901130533
IGHV1-2,20.6748805472885,20.4492765677612,21.1743132546539,19.6161423502336,20.2622053092844,,,,,,,19.8583202219727,,,,,,,,20.4146326384244,21.3742330358514,19.2739297225753,18.839929602886,19.9536697824131,23.4569582629452,18.9514268647548,19.2436893943647,20.9069732684151,20.5985246246908,20.9501457748958,21.023540002393,19.3934789885701,18.5634608846467,21.2208169062912,18.5792174946502,20.5107870014327,20.2665244352562,19.8880649521592,20.0868847402181,,21.284390347102,21.4123578219046,19.4727738933268,22.6142353312824,21.3044703163385,21.2554127491372,20.3928407522581,21.0633047949089,19.9480110096252,20.9512659951809,20.6251540514533,,
IGHV1-24,,,18.2086712002227,22.2030352964868,19.218440250568,18.9849298803897,18.855198185477,19.1445979922658,19.3376158503772,19.2185698185046,19.3059297636829,17.5894677646655,19.0058243669281,20.2990267614756,19.9332280696959,19.9432581870106,19.7363290285275,19.4614664979268,18.9641538533694,19.2973970898246,,18.6884440057032,18.4433795134812,17.7078270049062,18.7610191932416,19.7131639037472,18.8068268542491,20.1710169460567,20.0756627705356,19.8728220808119,19.5203488007159,18.9308404774981,18.5488271682391,19.1742868861281,,18.9485864610398,19.154287582869,19.0682852207945,19.2064011125546,,18.1692811168677,17.1507918466014,,,19.7055439683379,19.5233830815049,20.0302911907202,17.3296536510896,,17.8674054165441,,17.6562708679321,17.0821395742118
IGHV1-3,18.6481355289076,18.9359213960273,20.4465003297961,16.393176002074274,21.04115671089795,20.1539053140685,20.0117030427701,19.4966362222769,19.6590284729888,19.9150400413942,19.6353378215975,20.8879977194484,21.0330618596744,23.1003205529868,22.3216187419243,22.1331207595659,21.8360470140015,21.5495085718283,20.9221865359895,19.6649517577985,18.0770205257929,21.1085294375808,20.5540581615622,21.0651275948236,19.2202233879947,21.6025744290254,21.6837609121811,20.9192896087996,20.1821920614576,20.2727210738836,19.4058321291772,20.4814231749692,21.6585767290784,21.5200379408337,20.1450805301724,20.1889016664257,19.9912130775414,18.1611099185102,18.3197391796201,,20.790923190924,20.7131192191715,20.5145890795333,21.2434352407298,21.0234250749167,21.1935288325982,20.1588683654956,20.6090613216255,19.0804730700567,21.3882282714126,21.6653185971061,21.2958282830736,19.6331922703676
IGHV1-46,19.2270808431168,18.974409298148,19.07985473831,16.98434060454125,18.7707560500622,18.3491752510327,18.1611207356058,18.8904822113527,19.798566112514052,19.4452326934348,20.03312539422555,18.9146848293322,19.3356373506331,21.0461413092053,20.2019001279713,19.9204721032524,19.5476352846259,19.245185203997,19.0468225664946,21.5390914894777,19.2499811895485,19.4512957801781,19.1446694966409,19.4101670436975,18.5933702337987,19.9317961089653,19.4779352516516,19.7774302831095,19.6453583569475,20.0026439451919,20.0166757380451,19.0340544542021,18.2260213193881,18.3519145402821,,19.0177487894603,18.7461427884268,17.5072004877803,,,18.1129669718228,18.8749297048778,17.6843076664381,,19.2186301010335,18.650332520231,18.1391031169344,18.8493940436106,17.5455283317633,17.4215485601876,19.142806604709,16.7171401806027,
IGHV1-69,16.4088046097295,16.0361779269467,20.1215304851801,21.2401193955603,18.8426117265501,19.4129608361926,19.2892231800704,19.6369177622849,19.6296381606356,20.2703833728414,19.380111412675497,18.9138606586737,19.9107266146469,,,16.3652793713496,,15.2551473105908,,,17.7534406720881,20.2545876330274,20.3114967953279,20.554583274324,,,19.297218445799402,,,,,19.4567922049943,21.0044189015634,,,19.0660784598387,19.628523422577302,18.2790643477689,18.607073914625,,17.5688831080679,,,,,,19.6153363304958,20.166021757974,20.0125081214732,20.1910958366777,,19.7459153004383,19.3293216053621
IGHV1-69-2,,,,22.0525146464881,,18.3417859141142,,,18.6525681442665,,,16.8541218881895,,19.938042114462,,19.4626061836028,19.1603916923449,18.9118511120389,,,,18.1479290928747,,,18.7286232294972,,18.6778160081306,19.9207263324767,,,,18.3555210119834,,18.8962822772697,,,,,18.6860405015749,,,,,18.977957408916,,,19.873385742344,,,,,,
IGHV1-69D,,,,,17.8837834981464,,,17.4325888832012,18.6824114880863,19.0439472178074,18.9280513306337,,18.0949663729765,20.6319283826158,20.7187057052774,20.4889641894019,19.5953734577461,20.1213074516197,19.9649787446286,19.8983750797569,,,,19.8749795081992,18.3582013188178,19.4122974159168,19.6167413717543,20.7110348536477,20.364295934924,20.5962428515487,20.3120055363912,,,19.6264766498546,,19.8832061655951,19.7901814664867,,,,,18.9792066438076,,20.0054692903204,20.2939002033189,20.2441775238864,18.8326313036505,,,,19.4931404591526,,
IGHV1-8,,,18.6245542179197,18.7167522279282,19.8074445401289,19.1984743555787,19.0589628168519,18.5452785804953,18.6912032909417,18.1357334765668,19.0170714833331,18.7189392469682,19.1854826735888,19.5465579339783,19.0984373932225,18.348391869051,19.0573188797502,19.1454755437849,19.0748192397132,20.0277343890727,16.729283415713,19.9853714650485,19.993002393281,19.3371430517875,18.3981842720928,,,17.4950725049302,,18.5336266757698,17.5396853114044,19.2458602243404,18.2777433622984,19.7646109968455,17.7188184625364,19.6354412103148,19.0561903722105,,,,19.6179873308698,19.5245562811546,,18.763439526676,19.92798399467,19.7307986695681,19.546960767975,,19.4398275907666,,18.2191120712806,18.7664228095919,
IGHV2-26,17.5644602752873,17.2300248286148,17.0209606969592,18.3326370474435,18.8055628254973,16.5752577671909,15.8731731379856,18.7134898026181,18.9681071583556,19.1982187279203,18.9799027044313,16.3056789642017,18.830915217427,18.8146751788398,18.4488862791277,18.7627469556197,18.2662199729885,18.5276135459384,17.9122053609922,16.8647909930986,,18.3629829385604,18.5266666195749,18.0253096411792,17.9481443759124,18.4044486388732,17.9331387636226,18.9535146266122,18.4512783692139,18.8924258208676,18.268608528107,17.4027194518321,,18.419335241547,16.2265810522051,17.3330976736039,17.7968711283281,18.6834824818534,17.5166106060849,,18.7905822452259,17.745673270935,,18.1337451462633,18.5996603918428,18.335656341225,17.8592107316679,17.7629660346134,18.1941697468233,17.9523584277697,17.7260683710504,18.4745626234471,
IGHV2-5,17.7601730688695,18.905035221457,20.9249295911495,19.9554275825669,20.5905581403529,18.8110743375709,20.3473918890241,21.4510638836545,20.3840466926299,22.0086715748915,21.0910886475893,19.5670176865912,20.7958796118417,21.531303693167,21.1723688750988,21.2036641300175,21.2491664628907,20.7906946419231,20.9019055161766,20.7774375532577,,21.3680632802712,20.4942291059912,19.5716798826764,,22.2281572640568,21.5967213233489,20.6499783994841,19.9550412570389,20.1129316402818,20.2357260703662,19.8814005985266,21.2370059572822,20.1486327947714,,20.3470282583138,19.8022874920717,17.4628193301739,17.0419399465961,,18.3049923797689,18.2188204521245,20.1893728110758,18.9619033553828,19.241113381066,19.126551512681,19.7414882110618,17.1615796572969,,17.4047648161949,16.3859887418097,19.194096794666,
IGHV2-70,,,,,,,,,,,,,,19.3828329423946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGHV2-70D,,,22.7511322210085,23.4796932997782,21.5614723991079,21.2766736032977,21.4553111658351,20.9140442506406,20.9635378663946,21.3086284282982,21.206426979068,21.8827898599043,23.5027905355774,,,,,,,,20.7342722833271,,,,,,,,,,,22.0698044961177,20.7584420894166,,,,,19.9372550866476,19.8929130802838,19.1063059073548,,,,,18.5647570092183,18.9113013974267,22.1158951150987,22.1040417083505,21.3724827976932,21.9387763943273,,22.1481988477359,22.2506253200287
IGHV3-15,20.2495042675114,,21.3204754730627,23.0975668217561,21.2208469042436,20.162316922902,20.419225841238,21.6181533654447,21.70806716288165,21.4361876584621,20.2327847951694,20.6642716535109,23.42526527978185,21.7484908670445,22.925223349577948,21.0542001369804,19.8121856631939,20.82342082941,20.1307061803749,21.751083708628,20.1546370666094,20.7505770045411,19.8087774064918,20.8377320287379,22.1746212282584,22.667244141357173,21.6533413601745,22.084159101706963,21.595902272825953,22.3082692260646,21.5274705085064,21.96491556384155,20.6009763138619,21.34987448115967,,21.04694881495605,21.4292771451309,,,19.7614294211938,,,19.5257960944079,21.3841445381028,22.21003067462935,21.3380703328325,20.9557379065466,21.61738933468675,20.5537846302201,21.1744654572264,22.15191642821575,20.1552280950174,20.947050119304
IGHV3-20,,,,,17.5393578194732,,,,17.0183760986975,17.9524175055627,18.5207096095497,,,18.6714160323947,18.6166986169929,18.8732262991532,19.2647160362495,18.7780366034219,18.2903195367632,18.2065712582181,,17.4799285627334,18.0690709953976,17.6355215497677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGHV3-23,20.109430800148132,,,21.586550697183636,,,,,,,,,,21.719068927008166,21.695839822683933,21.0222957338885,20.8664728637303,,,,,,,,22.8151679592438,22.1288029078955,,,,,,20.5969236686686,,,,,,,,,,,,,,,,20.2800647048729,,,,,
IGHV3-38,21.6887653677313,21.4137567595016,20.738212221192597,21.5819258489014,21.00893477185715,20.45383765122255,20.503640851617497,20.5051386984645,20.1168558883983,21.017742240590998,21.053340982708647,19.6726512383808,22.076956340933847,22.2085585668788,21.8523681214194,21.2523935608972,21.5368758153897,21.05830497518415,21.05329316084805,22.0965252341492,21.5852688846943,20.8893786506096,,20.54476112548385,20.57837350500035,22.2100620032753,21.23206950642415,22.8120788813611,22.7582633620827,22.8516809956616,21.9126362052344,20.199689188599066,21.7278143223791,21.2236389824248,,22.4419558673395,20.9230675688652,19.41116469203125,20.492379297267,20.3609312700394,19.755172677727302,20.8919780988656,20.5453251584167,20.80934390515735,21.5477371853891,21.04393936977715,21.6619457365734,21.8358806727723,20.3086125353496,21.3442527216057,22.0169644125204,21.605679488481847,20.04182930309925
IGHV3-48,,,,,,,,,,,,,,22.75838264332485,,21.203462331399848,,21.7584108566005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGHV3-49,20.3930578662709,20.4347506355506,21.0843825302153,21.5617506687806,20.3616102516444,20.9408386503693,20.9752809088933,20.5931620865983,20.3403825210414,20.9287809016424,20.3256860374353,18.756485133129,21.685495396185,21.7704919045096,21.1750178587923,21.1484060862904,21.2069718682675,21.2204004127369,20.8779977642872,20.4365756374587,20.4171780609299,20.9253441616581,21.0156971062715,20.703902465889,21.0803811908837,20.2413050071912,20.1541007955227,20.4412282750975,19.5111810773085,19.2287798372826,19.6157329547626,20.2295697669782,20.0834963686742,21.1775856738847,19.5019397322621,21.6957357321432,21.6302188155267,20.3259085853401,20.0015144231107,18.467113179183,20.4662995395698,20.9708489809672,20.3666214996852,19.6688921612096,20.2767447468347,20.7412282907697,20.8260082362601,20.8477828871568,20.0063751266146,19.6504396395621,20.1116614495423,20.6852548522514,21.1426520006449
IGHV3-64,18.9538889078962,19.9830259259536,20.4018849769866,21.0574088485021,20.5692983062134,21.1233330161667,21.1969197256553,19.8577901532124,19.5829091180588,19.465996132613,20.5782199336688,21.2587595262005,20.8533653110307,,,,17.5513341395162,,,,,20.5974545894596,20.6462447556133,20.232609991866,,,,20.3679872348731,,20.1799911246454,18.8581729317595,18.9656537192949,,,,,,,,,,,,,21.246916835642,21.8679741116103,19.8651273132226,20.2103089581063,16.6739626389359,20.6784225408909,19.6544850961947,20.2678395469836,20.6404898634638
IGHV3-64D,22.4891878770658,21.7666876649357,22.5473688460508,22.9532887228011,21.9231938270921,21.9531813754444,22.0211429823589,21.9033350950304,21.8121928549452,21.7109072378154,21.683687992093,20.8817198906514,23.0093718006335,22.0523461958596,21.580303272172,21.7625531180877,21.7137478047763,22.1121380147599,21.8176468603429,21.8284001345802,21.5307922539766,21.7625446672322,21.3971722727524,21.4643466452646,21.0696113928013,22.7471829718998,22.7345962312447,23.4319711842635,22.9542863050072,23.0944209441331,22.5369901519607,22.1684776000424,20.4568562100994,22.3242467988968,,22.6601532852122,22.0846132642313,21.2588345746189,21.0884372693572,,20.9261061771872,21.3655889767935,21.3861272534324,21.423649346108,21.626431168832,22.0170092054145,22.3270034705309,22.7203192522114,21.1729598623181,22.2415293262312,23.0382552028201,22.0736954415093,21.9365322290294
IGHV3-7,22.44517898207325,22.2950875899911,22.30269372992,19.105813399064,23.2608703604092,22.30000565723175,22.31561487431555,22.71752257668725,22.3286519591483,22.8012719357763,22.77237007796655,22.31067061961835,22.44463444404905,23.257157141620652,23.30149991846205,23.16622183409055,23.0101272630142,22.59484618100675,23.0712974493178,23.163232212666998,21.1962725894679,22.97247551645065,22.65352862389775,22.3879184513402,18.8946952711815,20.410315397073852,20.278359859416298,22.9068377884942,21.96173454075035,22.5626474263706,22.83915648823875,22.65194941370055,22.5357331583012,23.6218001225752,20.8469476233309,22.823597827656,22.6095322580374,20.9770308229625,20.9693941322605,20.2887093716569,22.4157949849462,22.7493926458221,22.4878684258541,22.3581431822186,22.6380258523878,23.0185160121951,21.693417419794947,22.2303339991975,21.5172577955954,22.0107237072456,21.78754934272455,22.5279708067821,21.6257663761743
IGHV3-72,,,,15.9924046354022,,,,,,,,,,,,,,,,,,,,,,24.0998987502394,24.1615747932325,,,,,19.7208642588051,,,,,,,,,,,,,,,,,,,,,
IGHV3-74,20.5846508213842,20.3856865355844,21.2256631803029,20.9873630255212,21.7029641951374,21.3654030955542,21.7886081762121,22.9965077654837,22.4569215557522,22.1713015483593,21.2127355373874,21.1029287806948,21.5755082035837,22.036103309196,21.3949255209521,21.4253222790986,20.8422542965814,21.374999937306,21.048757589977,22.2843229005823,21.2328593402083,21.6543136197217,21.0115465388641,21.7121622109104,21.5940915848371,21.9921678353195,21.8802162437444,22.1310925469648,21.6406229328644,21.5321622927722,22.0100493690398,21.8722896609905,21.0162573740058,21.9403319350611,19.4879477117416,22.0435246485784,21.8507086916962,20.59953506458,20.6882228027068,19.719626289818,21.4192077582439,21.2064361337139,19.2095720481817,20.8707046713037,21.64505036238,21.9267591549796,21.4210543300309,20.9908791960489,20.2737013123931,21.0615702374716,21.8600805546442,21.5319531990939,21.0683209161607
IGHV3-9,18.445170880333,18.4791774243151,19.6680388888055,,20.1129661764048,18.9651541460841,19.4910354814355,19.7699856833663,19.7371893351203,19.9583658127262,20.5703404516168,19.0456666030476,20.0056452513283,20.9115313314833,20.7608605903936,20.6622166479699,20.9161211228741,20.6973457206632,20.2480615086719,20.2168344156534,18.3293451244262,19.542197609011,19.5469684764611,19.6254051448299,,,,18.9604088103226,18.708511000428,18.9062941851585,19.2054165530102,18.5983495411595,,19.4818350011316,,,,,,,,,,,,,17.8065879623593,,,,17.1775853241184,,
IGHV4-28,,18.7613576502889,20.1126004929671,20.8005584267679,,,,,21.02981231412,20.7567226767259,18.9876716619739,,20.6898482463944,,20.1826697865029,,,,,21.8580291758466,20.9772277861344,21.8283062194331,,,,20.262749551932,,19.9616478342576,,,,18.3765284497963,17.1580706325098,20.1944415473197,,17.9455874082413,19.3736126232342,18.9197426422572,,,20.0766397033291,19.6131168422012,,20.3632851394457,,,,,17.8925943149238,19.2877150798154,,,
IGHV4-30-2,,,,,,,,,,,18.5731855023449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGHV4-4,,,,,19.5978717703265,,,,,,,,,,,,,,,19.8651253034042,,19.5015719997317,,,,,,,,,,19.0560836669879,18.6130092689168,,,,,,,,,,,,,,,18.871783914415,18.6959819487094,,,,
IGHV5-10-1,,,,24.012761523756048,,,,,,,,,22.401137465324652,,,,,,,20.7221212138628,18.6449596674303,,,,22.1751793228646,20.91874710516595,21.3752233706397,21.468705046567,21.059808524349847,21.3493939417929,,,,,,,,20.3372315467758,19.4566332384606,18.4832591243861,,,,,,,20.0660387625718,22.0030178406602,19.6259046396622,22.048718065922998,21.2423806248798,,21.0454016062862
IGHV5-51,21.1267121792775,21.0414489854064,21.8330269807942,24.5945503440199,21.7080519869109,21.7934361235762,21.7260299759966,21.8074105883962,21.8575340384739,21.9352099529191,22.0322593914304,21.6177071398296,21.2908377612606,22.735775166012,22.5329966564041,22.5601336748875,22.3564695325872,22.285831911196,22.0651782156398,22.4611078528938,21.036495713561,21.871954073715,21.5201550179209,21.5350014252638,20.8701026156128,21.6913226177006,21.5459883436529,23.2305200204711,23.1577414139707,23.1684856434903,22.9443520594245,21.5828431926111,20.7839416883625,20.9586237285538,16.8124038398856,21.3929866507245,21.4425688193789,20.3470085728543,19.8978439674265,16.4061753837883,20.9031018498492,21.0076043351921,19.6661917299671,20.9063884934647,21.3190926135253,21.5541708465198,19.737117213044,21.8735383651591,20.5183443692644,21.6243090245109,21.7048889593955,20.538599101535,20.4870089790258
IGHV6-1,,,,,,,,,,,23.3982838662371,,,,,,,,,,,26.501600077929,,,,,,,,,,23.4208625322712,,,,,,23.6581930344394,,,,,,,24.6882243391649,,,,,19.2236299273485,23.7695556598459,,
IGHV7-4-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4993936906762,18.6005033293242,,18.4936228540984,18.8476235788819,,,,,,
IGKC,22.5103559296157,22.6713035566416,22.8496884751547,22.8419331751691,22.6668300901944,22.3350699778537,22.3674337548639,22.9003365560832,22.9752288675658,22.9504641127832,23.2428506278326,21.408321819884,22.9202074286906,22.5280681924,22.7387022804028,22.7937679140671,22.8026455886908,22.8045335048975,22.4092219570291,23.3030385135643,22.1059656227019,22.8650970505681,22.6985148760713,22.408432117658,22.7111225348413,22.6296040137334,22.5560851714212,23.4091536794627,23.5743952965765,23.4205237424037,23.3604554159453,22.6165016645934,22.6566725566149,22.9592228475096,21.8485880301857,22.7482754264544,22.6947171443889,21.7784524160521,21.7202155337431,21.0152502654038,22.2168297555781,22.3048396645822,21.6514926491973,22.4869011675762,22.7803110328151,22.7426180933685,22.6861591268207,22.2865027059126,21.9119435343733,22.5314208503591,22.6298797486523,22.7886072108422,22.4228820184043
IGKV1-16,17.6160337939871,17.5171097496875,18.6460211388015,18.5369735580636,18.8765632070699,17.8449334852481,17.8117457665095,18.1053803353105,17.9282558955866,18.1599310768638,18.0908099748516,17.8821901382559,18.7358986802435,18.9772634149866,18.4902414660126,18.2302355315601,17.7716891722876,17.7404056289877,17.5709536399773,18.3127009127167,17.5337936669392,18.2008407277183,18.3239981701231,18.2740817605135,19.2372515890462,18.7966925484507,18.7305621051787,19.6619106090259,19.6312963784337,19.7581763679289,19.4097348921085,18.6584504507693,19.2467822269284,18.8452583821925,19.5316499067734,18.9558085238952,18.7694331783865,16.5736439376288,,,17.9680725922149,18.1121433263004,19.0550733684128,17.9772591936255,18.7750240556427,18.8610062057554,17.9813061765684,18.3174383034266,18.2843226076312,18.2341461074689,18.9174013162773,18.0556207924067,19.6611129386841
IGKV1-17,18.0098075232217,17.3721229991498,,19.05516221233635,18.4779963112578,18.674775618251,,18.863682537341,,18.5559048395216,19.69747316484785,18.6551788503932,18.3056908449773,,19.2542062083349,18.69514541203705,18.3061426832232,18.7599925924947,18.6548770523298,18.9743033013964,19.4304003711954,,,18.87328020520785,18.7041488079975,18.7516663503715,20.4615759092639,18.0709621707031,20.1166707316661,19.468393233986653,19.4157913639289,18.871188020222,19.301469816343,19.36031131757055,18.7876026816578,18.8792466174282,19.0520055725081,,18.3500212401181,,18.7271529116326,18.0254548441821,18.16693588693,18.1328299029626,19.8269258992067,19.3208362749429,18.06834126793125,18.588569074177897,18.3858450441527,19.1262817351745,19.2317808288251,17.5633215546717,19.3616760936079
IGKV1-27,,,,22.2213366460367,,,,,,,,,,,,,21.4786866116673,,,,,,,,19.3418130218548,,,,,,,,,,,18.6059848386983,,,,,,,,,,,,,,,,,
IGKV1-5,20.2018312872666,20.4468361826005,21.3202361577113,21.6469507616917,21.2072460191565,20.3870173077609,20.7294420852009,19.78091428438785,20.9424772498415,21.1698128175467,21.3145315891217,20.6478579328717,21.0895047108134,21.5063702992675,21.373007316079,21.2445350695604,20.8590637034942,20.8002883524895,20.9028638776638,21.7696775004368,20.4841942270255,20.6256268383169,20.9416661273123,20.5293198671735,21.6323501214572,20.7868219982845,20.3656384411244,21.9301528545767,22.1951991417986,21.9828047771509,22.2312639930139,20.7515780155687,21.8286616434182,21.4942899144245,21.0591923741515,20.8184428792966,20.648458145383,20.151443956932,19.7976370286276,20.4138148188769,20.333977197198,20.1243760602471,20.3214942600765,20.3906114385255,20.8142830908514,20.8884508796747,20.5933550013038,20.4943923777774,20.1546254257315,20.7714359054428,20.4811175202007,20.62003261399,21.1874942736187
IGKV1-8,19.3452745100524,18.3187713656917,18.7751882914024,19.8433560437829,19.4322868077388,18.3840015620505,17.5312238617205,19.0385936910251,18.8551287860258,18.8822039855034,18.7050283716083,,19.0018314007732,20.4971399066152,20.2430120727499,20.2823170555308,19.5540622973146,20.3991404966735,20.1967875544152,,19.5348583613541,19.7554846988233,18.6404314890131,19.2418329791773,,19.165220748724,18.7312343225062,20.2333263944223,20.1316419690972,20.4015910018987,19.6566097808449,,,20.5074751864626,,,,,,,,,,18.4309777093043,19.0636620734579,18.9076202179376,18.5285562039823,20.4962203152937,19.2722896478926,20.345806835171,19.4173769266857,,
